time_s,f0_hz,confidence
34.76,159.78750610351562,0.48740580677986145
34.77,158.36761474609375,0.5732994079589844
34.78,157.61094665527344,0.6400617957115173
34.79,158.01150512695312,0.6092471480369568
34.800000000000004,158.01150512695312,0.43998587131500244
34.81,0.0,0.26500964164733887
34.82,0.0,0.09942398220300674
34.83,0.0,0.09983506798744202
34.84,0.0,0.07272219657897949
34.85,0.0,0.07134122401475906
34.86,0.0,0.0389610230922699
34.87,0.0,0.036423277109861374
34.88,0.0,0.07472508400678635
34.89,0.0,0.241960808634758
34.9,208.48947143554688,0.4423654079437256
34.910000000000004,208.81024169921875,0.6079121232032776
34.92,210.09474182128906,0.6290211081504822
34.93,211.8470458984375,0.5517634749412537
34.94,211.86643981933594,0.37612655758857727
34.95,224.82049560546875,0.32378149032592773
34.96,233.4656524658203,0.39364635944366455
34.97,233.81182861328125,0.6151692271232605
34.980000000000004,236.95883178710938,0.6587797999382019
34.99,237.07492065429688,0.4581660330295563
35.0,0.0,0.20294348895549774
35.01,0.0,0.058145567774772644
35.02,0.0,0.23038578033447266
35.03,308.875,0.40613117814064026
35.04,314.6893005371094,0.5021963119506836
35.050000000000004,314.6893005371094,0.41945186257362366
35.06,314.6893005371094,0.31052589416503906
35.07,0.0,0.17718730866909027
35.08,0.0,0.08385198563337326
35.09,0.0,0.008902767673134804
35.1,0.0,0.006858836859464645
35.11,0.0,0.006095970049500465
35.12,0.0,0.005086499731987715
35.13,0.0,0.0036724836099892855
35.14,0.0,0.003921892959624529
35.15,0.0,0.003595516085624695
35.160000000000004,0.0,0.0028236238285899162
35.17,0.0,0.0023180937860161066
35.18,0.0,0.0016375379636883736
35.19,0.0,0.006784843280911446
35.2,0.0,0.019876470789313316
35.21,0.0,0.030336476862430573
35.22,0.0,0.0566793829202652
35.230000000000004,0.0,0.06474719196557999
35.24,0.0,0.1207628920674324
35.25,0.0,0.17463696002960205
35.26,0.0,0.15670546889305115
35.27,0.0,0.09041782468557358
35.28,0.0,0.005918189883232117
35.29,0.0,0.007153014186769724
35.300000000000004,0.0,0.040608249604701996
35.31,0.0,0.21524351835250854
35.32,385.8343811035156,0.44999566674232483
35.33,387.0605773925781,0.6647667288780212
35.34,387.0605773925781,0.7198060154914856
35.35,388.9065246582031,0.7074106335639954
35.36,388.9065246582031,0.7270098328590393
35.37,389.65924072265625,0.7653164863586426
35.38,389.9403381347656,0.7786838412284851
35.39,389.9403381347656,0.7687985301017761
35.4,389.434814453125,0.6961575150489807
35.410000000000004,389.434814453125,0.7041065096855164
35.42,389.0723876953125,0.667973518371582
35.43,386.41558837890625,0.5561341643333435
35.44,361.262451171875,0.32527974247932434
35.45,0.0,0.10861829668283463
35.46,0.0,0.043421197682619095
35.47,0.0,0.05265643820166588
35.480000000000004,0.0,0.05510565638542175
35.49,0.0,0.03958487883210182
35.5,0.0,0.02985728345811367
35.51,0.0,0.030538558959960938
35.52,0.0,0.052264560014009476
35.53,0.0,0.04648803547024727
35.54,0.0,0.04116649553179741
35.550000000000004,0.0,0.01944795809686184
35.56,0.0,0.015837086364626884
35.57,0.0,0.015421782620251179
35.58,0.0,0.012752599082887173
35.59,0.0,0.006640677805989981
35.6,0.0,0.004262544680386782
35.61,0.0,0.0030462259892374277
35.62,0.0,0.0017485596472397447
35.63,0.0,0.004695089999586344
35.64,0.0,0.045729685574769974
35.65,0.0,0.07641517370939255
35.660000000000004,0.0,0.18926043808460236
35.67,309.21209716796875,0.33391642570495605
35.68,309.21209716796875,0.5212652087211609
35.69,308.4886474609375,0.5927006602287292
35.7,307.8592529296875,0.577181875705719
35.71,307.8592529296875,0.514272153377533
35.72,308.7608947753906,0.41119226813316345
35.730000000000004,0.0,0.2608470320701599
35.74,0.0,0.13475389778614044
35.75,0.0,0.06709738820791245
35.76,0.0,0.05486655607819557
35.77,0.0,0.03542407974600792
35.78,0.0,0.04334300756454468
35.79,0.0,0.0649527981877327
35.800000000000004,0.0,0.13925300538539886
35.81,0.0,0.16322055459022522
35.82,0.0,0.15582089126110077
35.83,0.0,0.09002790600061417
35.84,0.0,0.05881446599960327
35.85,0.0,0.04140220955014229
35.86,0.0,0.0255946796387434
35.87,0.0,0.008969508111476898
35.88,0.0,0.007275556679815054
35.89,0.0,0.010904577560722828
35.9,0.0,0.017207926139235497
35.910000000000004,0.0,0.022585295140743256
35.92,0.0,0.02852182649075985
35.93,0.0,0.031022071838378906
35.94,0.0,0.030850162729620934
35.95,0.0,0.04284205660223961
35.96,0.0,0.06417209655046463
35.97,0.0,0.10980802774429321
35.980000000000004,0.0,0.09459801763296127
35.99,0.0,0.07438826560974121
36.0,0.0,0.029834315180778503
36.01,0.0,0.021391218528151512
36.02,0.0,0.010400001890957355
36.03,0.0,0.0028330457862466574
36.04,0.0,0.002457261784002185
36.050000000000004,0.0,0.0027292922604829073
36.06,0.0,0.0024517157580703497
36.07,0.0,0.0061667985282838345
36.08,0.0,0.013711538165807724
36.09,0.0,0.025082608684897423
36.1,0.0,0.04411168023943901
36.11,0.0,0.12540824711322784
36.12,294.2510986328125,0.3217810094356537
36.13,288.7856750488281,0.48884788155555725
36.14,288.6524658203125,0.4821549952030182
36.15,288.6524658203125,0.3368033468723297
36.160000000000004,0.0,0.2467501014471054
36.17,0.0,0.25308123230934143
36.18,0.0,0.25899335741996765
36.19,0.0,0.29810503125190735
36.2,315.6195983886719,0.3732358515262604
36.21,315.2902526855469,0.43208011984825134
36.22,313.5193176269531,0.4997611939907074
36.230000000000004,313.0257263183594,0.5423480868339539
36.24,312.9082946777344,0.6151174902915955
36.25,312.32647705078125,0.6390877366065979
36.26,312.32647705078125,0.6533847451210022
36.27,312.7937316894531,0.6419196724891663
36.28,312.7937316894531,0.6499671936035156
36.29,312.4560546875,0.6821624636650085
36.300000000000004,312.4560546875,0.7587290406227112
36.31,313.06256103515625,0.7857735753059387
36.32,313.06256103515625,0.7798003554344177
36.33,309.4844665527344,0.7297624945640564
36.34,309.1021423339844,0.6358669996261597
36.35,309.0148010253906,0.49234697222709656
36.36,303.8608093261719,0.3332023322582245
36.37,283.63909912109375,0.3229879140853882
36.38,275.3999328613281,0.39357638359069824
36.39,275.3999328613281,0.5058360695838928
36.4,276.0089416503906,0.5435909628868103
36.410000000000004,276.8222961425781,0.4812880754470825
36.42,276.317626953125,0.3715580701828003
36.43,0.0,0.21652436256408691
36.44,0.0,0.11431142687797546
36.45,0.0,0.05515078082680702
36.46,0.0,0.018352651968598366
36.47,0.0,0.03847971186041832
36.480000000000004,0.0,0.12085827440023422
36.49,313.17803955078125,0.3039969205856323
36.5,312.11956787109375,0.44527944922447205
36.51,312.11956787109375,0.4793746769428253
36.52,312.0807800292969,0.489986389875412
36.53,312.7474365234375,0.5695388317108154
36.54,312.11102294921875,0.6333542466163635
36.550000000000004,312.9576416015625,0.5779228806495667
36.56,316.77056884765625,0.4695222079753876
36.57,317.658935546875,0.39248958230018616
36.58,316.77056884765625,0.32187938690185547
36.59,0.0,0.27716681361198425
36.6,311.27325439453125,0.36539173126220703
36.61,311.0299377441406,0.5220167636871338
36.62,307.129150390625,0.6457708477973938
36.63,306.3519287109375,0.5977403521537781
36.64,305.4171447753906,0.4940921366214752
36.65,305.39849853515625,0.35790666937828064
36.660000000000004,305.4171447753906,0.3680587112903595
36.67,306.23370361328125,0.477792352437973
36.68,311.0581970214844,0.6029568314552307
36.69,311.0581970214844,0.568242073059082
36.7,311.0581970214844,0.3728584945201874
36.71,0.0,0.17854297161102295
36.72,0.0,0.06444888561964035
36.730000000000004,0.0,0.02335711009800434
36.74,0.0,0.007428836077451706
36.75,0.0,0.0021702058147639036
36.76,0.0,0.0008788166451267898
36.77,0.0,0.0032283503096550703
36.78,0.0,0.021954119205474854
36.79,0.0,0.06593659520149231
36.800000000000004,0.0,0.18934954702854156
36.81,0.0,0.23890604078769684
36.82,0.0,0.23284189403057098
36.83,0.0,0.1390911489725113
36.84,0.0,0.08212122321128845
36.85,0.0,0.07863324880599976
36.86,0.0,0.09819485992193222
36.87,0.0,0.18935509026050568
36.88,0.0,0.2773442566394806
36.89,315.8837585449219,0.41727301478385925
36.9,316.20654296875,0.46717941761016846
36.910000000000004,316.31671142578125,0.4843951463699341
36.92,316.20654296875,0.4435309171676636
36.93,313.0223083496094,0.4738944470882416
36.94,312.1751708984375,0.5754497051239014
36.95,312.1751708984375,0.6832455992698669
36.96,312.0519104003906,0.7591654658317566
36.97,311.9568176269531,0.7668526768684387
36.980000000000004,311.9568176269531,0.7284958958625793
36.99,311.9568176269531,0.6678163409233093
37.0,311.1624755859375,0.5490095615386963
37.01,311.2166748046875,0.5159415602684021
37.02,311.2166748046875,0.3322111964225769
37.03,0.0,0.20916686952114105
37.04,0.0,0.027172647416591644
37.050000000000004,0.0,0.013033191673457623
37.06,0.0,0.006159621756523848
37.07,0.0,0.0031810253858566284
37.08,0.0,0.008596313185989857
37.09,0.0,0.012171164155006409
37.1,0.0,0.011698480695486069
37.11,0.0,0.007872002199292183
37.12,0.0,0.008503840304911137
37.13,0.0,0.012343683280050755
37.14,0.0,0.03492490202188492
37.15,0.0,0.10819510370492935
37.160000000000004,0.0,0.2823584973812103
37.17,312.6214294433594,0.46296215057373047
37.18,315.60040283203125,0.6090846061706543
37.19,315.60040283203125,0.6245536208152771
37.2,315.622314453125,0.5635920166969299
37.21,313.63909912109375,0.4499388635158539
37.22,313.1510314941406,0.3340345323085785
37.230000000000004,0.0,0.26267868280410767
37.24,0.0,0.2001134604215622
37.25,0.0,0.1564190685749054
37.26,0.0,0.10392100363969803
37.27,0.0,0.0865275040268898
37.28,0.0,0.07285167276859283
37.29,0.0,0.07662514597177505
37.300000000000004,0.0,0.06794499605894089
37.31,0.0,0.08378306031227112
37.32,0.0,0.13405655324459076
37.33,0.0,0.16412651538848877
37.34,0.0,0.1800897717475891
37.35,0.0,0.1364707350730896
37.36,0.0,0.12890200316905975
37.37,0.0,0.13790039718151093
37.38,0.0,0.17440944910049438
37.39,0.0,0.2206639051437378
37.4,0.0,0.17251147329807281
37.410000000000004,0.0,0.18658344447612762
37.42,0.0,0.14618055522441864
37.43,0.0,0.13202860951423645
37.44,0.0,0.0508807897567749
37.45,0.0,0.0009573818533681333
37.46,0.0,0.001097831060178578
37.47,0.0,0.00282299960963428
37.480000000000004,0.0,0.19237034022808075
37.49,221.08712768554688,0.4272476136684418
37.5,221.0126953125,0.6948288083076477
37.51,221.0126953125,0.7724418640136719
37.52,222.12677001953125,0.809349536895752
37.53,223.7543487548828,0.8221175670623779
37.54,224.27145385742188,0.8430636525154114
37.550000000000004,224.27145385742188,0.8686666488647461
37.56,223.841552734375,0.8754024505615234
37.57,223.7975311279297,0.8924827575683594
37.58,220.7449188232422,0.892399787902832
37.59,218.538818359375,0.9057148098945618
37.6,215.2921905517578,0.8967547416687012
37.61,213.76080322265625,0.9020464420318604
37.62,212.18284606933594,0.9016124606132507
37.63,210.22811889648438,0.9068325161933899
37.64,209.7052764892578,0.9061940312385559
37.65,210.22811889648438,0.9045281410217285
37.660000000000004,209.7052764892578,0.9049506187438965
37.67,207.42849731445312,0.8998181819915771
37.68,207.42849731445312,0.9035735726356506
37.69,207.65501403808594,0.9076114296913147
37.7,207.7494659423828,0.9122355580329895
37.71,207.65501403808594,0.9069439768791199
37.72,207.5711669921875,0.9001632332801819
37.730000000000004,207.5711669921875,0.8994033932685852
37.74,208.50904846191406,0.8954079151153564
37.75,208.709228515625,0.8915557265281677
37.76,208.709228515625,0.8468825221061707
37.77,208.59397888183594,0.6323246359825134
37.78,197.7822265625,0.5704197287559509
37.79,188.34063720703125,0.6029661297798157
37.800000000000004,186.56268310546875,0.8228986859321594
37.81,186.4747772216797,0.8782346248626709
37.82,186.23062133789062,0.7351740002632141
37.83,186.23062133789062,0.44341251254081726
37.84,0.0,0.17372073233127594
37.85,0.0,0.04488244652748108
37.86,0.0,0.0526193268597126
37.87,0.0,0.033640868961811066
37.88,0.0,0.016463009640574455
37.89,0.0,0.0006088378140702844
37.9,0.0,0.0007065182435326278
37.910000000000004,0.0,0.14696942269802094
37.92,0.0,0.27781185507774353
37.93,310.50341796875,0.3416205942630768
37.94,310.50341796875,0.3443031311035156
37.95,313.04443359375,0.38454994559288025
37.96,313.04443359375,0.5306735038757324
37.97,311.7861328125,0.6380903720855713
37.980000000000004,311.7861328125,0.7398314476013184
37.99,310.9836730957031,0.7686533331871033
38.0,310.91668701171875,0.6938820481300354
38.01,310.91668701171875,0.6158297657966614
38.02,311.6104736328125,0.5068377256393433
38.03,315.12677001953125,0.3574574291706085
38.04,0.0,0.19140319526195526
38.050000000000004,0.0,0.1437295824289322
38.06,316.4599609375,0.3746623992919922
38.07,316.4599609375,0.6181368827819824
38.08,316.3250732421875,0.762324869632721
38.09,312.672607421875,0.7537813186645508
38.1,312.0097351074219,0.7317004203796387
38.11,309.76385498046875,0.7721202373504639
38.12,309.76385498046875,0.7897754311561584
38.13,311.1628723144531,0.8019240498542786
38.14,311.1628723144531,0.7882738709449768
38.15,312.1756896972656,0.7547414898872375
38.160000000000004,312.44842529296875,0.7114055752754211
38.17,312.44842529296875,0.6289051175117493
38.18,312.6602783203125,0.5497102737426758
38.19,312.6602783203125,0.538449227809906
38.2,314.21258544921875,0.5611608028411865
38.21,314.21258544921875,0.5788152813911438
38.22,310.83087158203125,0.5228931307792664
38.230000000000004,310.83087158203125,0.4964636266231537
38.24,311.27252197265625,0.5028956532478333
38.25,312.052734375,0.47188320755958557
38.26,312.14691162109375,0.45746752619743347
38.27,312.052734375,0.40361273288726807
38.28,313.13177490234375,0.39977359771728516
38.29,310.8235778808594,0.44947221875190735
38.300000000000004,311.8465270996094,0.47026458382606506
38.31,311.8465270996094,0.46422016620635986
38.32,311.8465270996094,0.42165064811706543
38.33,311.0604553222656,0.43487748503685
38.34,311.0604553222656,0.36813220381736755
38.35,0.0,0.22283585369586945
38.36,0.0,0.06647702306509018
38.37,0.0,0.1591581106185913
38.38,0.0,0.28970545530319214
38.39,312.65087890625,0.4690228998661041
38.4,311.4801330566406,0.3676699697971344
38.410000000000004,0.0,0.29238277673721313
38.42,0.0,0.16081099212169647
38.43,0.0,0.13167987763881683
38.44,0.0,0.07240193337202072
38.45,0.0,0.021594256162643433
38.46,0.0,0.021344298496842384
38.47,0.0,0.015897000208497047
38.480000000000004,0.0,0.025661399587988853
38.49,0.0,0.021939875558018684
38.5,0.0,0.018438246101140976
38.51,0.0,0.006525684613734484
38.52,0.0,0.0065812356770038605
38.53,0.0,0.005836468655616045
38.54,0.0,0.0047714589163661
38.550000000000004,0.0,0.006911283824592829
38.56,0.0,0.02790437825024128
38.57,0.0,0.1802029013633728
38.58,314.52947998046875,0.3336522877216339
38.59,313.1162414550781,0.4143376350402832
38.6,0.0,0.2868075668811798
38.61,0.0,0.18716929852962494
38.62,0.0,0.20919115841388702
38.63,0.0,0.2841743528842926
38.64,0.0,0.2925459146499634
38.65,0.0,0.21510319411754608
38.660000000000004,0.0,0.1977986842393875
38.67,0.0,0.1753097027540207
38.68,0.0,0.2394755333662033
38.69,0.0,0.22076188027858734
38.7,0.0,0.2356225699186325
38.71,0.0,0.2507418394088745
38.72,310.0032043457031,0.37625670433044434
38.730000000000004,310.0032043457031,0.5048663020133972
38.74,308.71722412109375,0.5642195343971252
38.75,310.31134033203125,0.5836438536643982
38.76,310.98974609375,0.6001033186912537
38.77,317.9163513183594,0.5776206254959106
38.78,318.1871337890625,0.4111769199371338
38.79,0.0,0.27053701877593994
38.800000000000004,0.0,0.1344326287508011
38.81,0.0,0.09819263964891434
38.82,0.0,0.04417317733168602
38.83,0.0,0.02597576566040516
38.84,0.0,0.019293678924441338
38.85,0.0,0.00986842717975378
38.86,0.0,0.001251528155989945
38.87,0.0,0.0014894258929416537
38.88,0.0,0.0018697107443585992
38.89,0.0,0.002425332088023424
38.9,0.0,0.002275486709550023
38.910000000000004,0.0,0.003239603713154793
38.92,0.0,0.005398482084274292
38.93,0.0,0.005748054012656212
38.94,0.0,0.007331887725740671
38.95,0.0,0.049419816583395004
38.96,0.0,0.24250464141368866
38.97,221.55545043945312,0.42898496985435486
38.980000000000004,222.65013122558594,0.5975409746170044
38.99,225.83074951171875,0.5087881684303284
39.0,225.83074951171875,0.3983003795146942
39.01,0.0,0.22343076765537262
39.02,0.0,0.13041459023952484
39.03,0.0,0.05915677174925804
39.04,0.0,0.021203987300395966
39.050000000000004,0.0,0.010750909335911274
39.06,0.0,0.003749931463971734
39.07,0.0,0.015664422884583473
39.08,0.0,0.04119966924190521
39.09,0.0,0.05990498885512352
39.1,0.0,0.07341864705085754
39.11,0.0,0.11048126220703125
39.12,0.0,0.21317832171916962
39.13,231.31324768066406,0.3005844056606293
39.14,231.16696166992188,0.3256419599056244
39.15,0.0,0.25232580304145813
39.160000000000004,0.0,0.15375812351703644
39.17,0.0,0.0846676453948021
39.18,0.0,0.04943827912211418
39.19,0.0,0.043280620127916336
39.2,0.0,0.0324932336807251
39.21,0.0,0.05280779302120209
39.22,0.0,0.16353659331798553
39.230000000000004,232.93203735351562,0.3052477538585663
39.24,232.8316650390625,0.46793127059936523
39.25,232.8316650390625,0.46607092022895813
39.26,232.83419799804688,0.4513917863368988
39.27,233.50631713867188,0.3074929416179657
39.28,0.0,0.20747463405132294
39.29,0.0,0.08331536501646042
39.300000000000004,0.0,0.0362127311527729
39.31,0.0,0.024708479642868042
39.32,0.0,0.014803010039031506
39.33,0.0,0.011989750899374485
39.34,0.0,0.010763861238956451
39.35,0.0,0.015025750733911991
39.36,0.0,0.01785592921078205
39.37,0.0,0.014369316399097443
39.38,0.0,0.010795354843139648
39.39,0.0,0.010840602219104767
39.4,0.0,0.04411458969116211
39.410000000000004,0.0,0.17845050990581512
39.42,233.47421264648438,0.36778441071510315
39.43,233.59986877441406,0.533146321773529
39.44,232.95660400390625,0.5886222720146179
39.45,231.96800231933594,0.5741965770721436
39.46,231.410888671875,0.595225989818573
39.47,231.96800231933594,0.5996168255805969
39.480000000000004,229.65969848632812,0.5334742069244385
39.49,231.14334106445312,0.3972366154193878
39.5,0.0,0.29078805446624756
39.51,0.0,0.2211454063653946
39.52,0.0,0.14444667100906372
39.53,0.0,0.0647701844573021
39.54,0.0,0.03924138471484184
39.550000000000004,0.0,0.061469223350286484
39.56,0.0,0.20258961617946625
39.57,234.3932342529297,0.3959995210170746
39.58,234.3932342529297,0.6332352161407471
39.59,234.22988891601562,0.7709083557128906
39.6,234.22988891601562,0.8553393483161926
39.61,234.6565399169922,0.8866388201713562
39.62,234.6565399169922,0.8930829167366028
39.63,234.95120239257812,0.8537230491638184
39.64,234.95120239257812,0.7869508266448975
39.65,236.4227294921875,0.7052624225616455
39.660000000000004,236.4227294921875,0.5967023968696594
39.67,237.51272583007812,0.36494719982147217
39.68,0.0,0.15036289393901825
39.69,0.0,0.001213350216858089
39.7,0.0,0.07300659269094467
39.71,0.0,0.25842908024787903
39.72,313.34454345703125,0.5083368420600891
39.730000000000004,315.25262451171875,0.6127915978431702
39.74,313.34454345703125,0.5322373509407043
39.75,315.83856201171875,0.37604501843452454
39.76,0.0,0.24417859315872192
39.77,0.0,0.19735519587993622
39.78,0.0,0.18855969607830048
39.79,314.7021179199219,0.32477307319641113
39.800000000000004,315.843017578125,0.510061502456665
39.81,315.843017578125,0.6686568856239319
39.82,315.843017578125,0.7491745948791504
39.83,316.0488586425781,0.6978958249092102
39.84,316.0488586425781,0.6839311122894287
39.85,314.4248046875,0.5437864661216736
39.86,312.56512451171875,0.3884941041469574
39.87,0.0,0.17159073054790497
39.88,0.0,0.07501784712076187
39.89,0.0,0.05638009309768677
39.9,0.0,0.06251061707735062
39.910000000000004,0.0,0.05308883264660835
39.92,0.0,0.04149716719985008
39.93,0.0,0.027233660221099854
39.94,0.0,0.01257515698671341
39.95,0.0,0.006276119500398636
39.96,0.0,0.002082421677187085
39.97,0.0,0.001164280460216105
39.980000000000004,0.0,0.0005892192129977047
39.99,0.0,0.0008413955220021307
40.0,0.0,0.003112340345978737
40.01,0.0,0.016327770426869392
40.02,0.0,0.11262652277946472
40.03,0.0,0.2604348659515381
40.04,312.7771911621094,0.35380467772483826
40.050000000000004,311.024169921875,0.35234931111335754
40.06,0.0,0.2932557761669159
40.07,313.25,0.32600778341293335
40.08,313.25,0.40909573435783386
40.09,313.25,0.5352360606193542
40.1,310.3716735839844,0.6298110485076904
40.11,312.0834655761719,0.6930133700370789
40.12,311.770263671875,0.6886191368103027
40.13,312.0834655761719,0.6234567761421204
40.14,311.770263671875,0.5349231362342834
40.15,313.1462707519531,0.48539236187934875
40.160000000000004,314.663330078125,0.43539854884147644
40.17,314.663330078125,0.33804240822792053
40.18,0.0,0.22550664842128754
40.19,0.0,0.1346580535173416
40.2,0.0,0.2086121290922165
40.21,310.8793640136719,0.31527531147003174
40.22,310.7767333984375,0.4541287422180176
40.230000000000004,312.51422119140625,0.43893107771873474
40.24,310.7767333984375,0.40860795974731445
40.25,313.1997985839844,0.37793636322021484
40.26,311.15887451171875,0.44678235054016113
40.27,311.33538818359375,0.5139027237892151
40.28,311.33538818359375,0.5070839524269104
40.29,314.8843994140625,0.34185823798179626
40.300000000000004,0.0,0.15476039052009583
40.31,0.0,0.031202802434563637
40.32,0.0,0.02065400592982769
40.33,0.0,0.019382240250706673
40.34,0.0,0.01904946006834507
40.35,0.0,0.016736945137381554
40.36,0.0,0.013650380074977875
40.37,0.0,0.009746680967509747
40.38,0.0,0.005269460845738649
40.39,0.0,0.0037701167166233063
40.4,0.0,0.004553375765681267
40.410000000000004,0.0,0.007953095249831676
40.42,0.0,0.015135887078940868
40.43,0.0,0.11662808805704117
40.44,0.0,0.19214457273483276
40.45,0.0,0.28608953952789307
40.46,0.0,0.2410820722579956
40.47,0.0,0.25867995619773865
40.480000000000004,0.0,0.2069859355688095
40.49,0.0,0.19140298664569855
40.5,0.0,0.14585961401462555
40.51,0.0,0.13784003257751465
40.52,0.0,0.13223928213119507
40.53,0.0,0.09629864245653152
40.54,0.0,0.0653628334403038
40.550000000000004,0.0,0.06809531897306442
40.56,0.0,0.09956461191177368
40.57,0.0,0.16553394496440887
40.58,0.0,0.25689631700515747
40.59,309.754638671875,0.36499711871147156
40.6,308.654052734375,0.45364370942115784
40.61,307.39337158203125,0.457171231508255
40.62,308.654052734375,0.40788471698760986
40.63,307.8653564453125,0.3283472955226898
40.64,310.8863525390625,0.3546675443649292
40.65,307.8653564453125,0.3479582369327545
40.660000000000004,307.5332336425781,0.30382052063941956
40.67,0.0,0.15561449527740479
40.68,0.0,0.10736259073019028
40.69,0.0,0.11878451704978943
40.7,0.0,0.13526950776576996
40.71,0.0,0.1561814695596695
40.72,0.0,0.15484650433063507
40.730000000000004,0.0,0.171894833445549
40.74,0.0,0.11343977600336075
40.75,0.0,0.07688716799020767
40.76,0.0,0.03215477615594864
40.77,0.0,0.019898800179362297
40.78,0.0,0.016053317114710808
40.79,0.0,0.02683405578136444
40.800000000000004,0.0,0.05535314604640007
40.81,0.0,0.12244502454996109
40.82,0.0,0.21877838671207428
40.83,312.5793762207031,0.3457939624786377
40.84,313.0581970214844,0.4330768585205078
40.85,313.0581970214844,0.42918336391448975
40.86,315.45733642578125,0.32257696986198425
40.87,0.0,0.22694724798202515
40.88,0.0,0.19026418030261993
40.89,0.0,0.16929017007350922
40.9,0.0,0.1217215359210968
40.910000000000004,0.0,0.11423048377037048
40.92,0.0,0.18449802696704865
40.93,0.0,0.2063843458890915
40.94,0.0,0.15874727070331573
40.95,0.0,0.29168716073036194
40.96,233.8574981689453,0.5201340317726135
40.97,232.74371337890625,0.780045211315155
40.980000000000004,233.8574981689453,0.8312459588050842
40.99,233.78965759277344,0.8356623649597168
41.0,233.78965759277344,0.8254451155662537
41.01,233.78965759277344,0.8068569302558899
41.02,234.41586303710938,0.7799842953681946
41.03,234.41586303710938,0.7502092719078064
41.04,233.2083740234375,0.7044432759284973
41.050000000000004,233.2083740234375,0.6410913467407227
41.06,233.97525024414062,0.6349108219146729
41.07,234.44708251953125,0.6199412941932678
41.08,234.44708251953125,0.659227192401886
41.09,234.44708251953125,0.5711807608604431
41.1,234.9697723388672,0.4470665156841278
41.11,235.26834106445312,0.3480358123779297
41.12,0.0,0.21280735731124878
41.13,0.0,0.15442802011966705
41.14,0.0,0.08678825944662094
41.15,0.0,0.15600568056106567
41.160000000000004,305.22491455078125,0.33939775824546814
41.17,314.4384460449219,0.5018848776817322
41.18,314.54852294921875,0.6628354787826538
41.19,315.98504638671875,0.6946466565132141
41.2,314.99505615234375,0.7050788998603821
41.21,316.1127014160156,0.7151930928230286
41.22,314.99505615234375,0.6862524151802063
41.230000000000004,316.1127014160156,0.6102582812309265
41.24,313.9637451171875,0.4347400963306427
41.25,0.0,0.25352561473846436
41.26,0.0,0.10980921983718872
41.27,0.0,0.05408864840865135
41.28,0.0,0.0291737150400877
41.29,0.0,0.019805533811450005
41.300000000000004,0.0,0.007908684201538563
41.31,0.0,0.006102570798248053
41.32,0.0,0.0017660773592069745
41.33,0.0,0.0007622074335813522
41.34,0.0,0.0035094742197543383
41.35,0.0,0.01737065054476261
41.36,0.0,0.11491649597883224
41.37,311.44903564453125,0.35472187399864197
41.38,313.6712341308594,0.6111649870872498
41.39,313.1455383300781,0.7824759483337402
41.4,313.1455383300781,0.7857410907745361
41.410000000000004,312.1187438964844,0.7677598595619202
41.42,311.1180419921875,0.7653631567955017
41.43,310.9052734375,0.7966871857643127
41.44,310.9052734375,0.8310632109642029
41.45,312.14837646484375,0.8613326549530029
41.46,312.2912902832031,0.8839169144630432
41.47,312.2912902832031,0.9032797813415527
41.480000000000004,312.2003479003906,0.9105779528617859
41.49,312.2003479003906,0.8973617553710938
41.5,312.5256652832031,0.86241215467453
41.51,315.7576599121094,0.810660183429718
41.52,317.57220458984375,0.7775012850761414
41.53,318.864501953125,0.7159609198570251
41.54,319.2255859375,0.531529426574707
41.550000000000004,0.0,0.28828608989715576
41.56,0.0,0.08028332144021988
41.57,0.0,0.01259016152471304
41.58,0.0,0.003263457678258419
41.59,0.0,0.02020885981619358
41.6,0.0,0.0886523425579071
41.61,0.0,0.15231353044509888
41.62,0.0,0.2901112139225006
41.63,323.1840515136719,0.43952301144599915
41.64,323.1840515136719,0.46920716762542725
41.65,323.1840515136719,0.35419607162475586
41.660000000000004,0.0,0.18372297286987305
41.67,0.0,0.1110311970114708
41.68,0.0,0.07122907787561417
41.69,0.0,0.025280630216002464
41.7,0.0,0.009341353550553322
41.71,0.0,0.01787356287240982
41.72,0.0,0.02535167895257473
41.730000000000004,0.0,0.026278158649802208
41.74,0.0,0.026081055402755737
41.75,0.0,0.02206653542816639
41.76,0.0,0.018778309226036072
41.77,0.0,0.0152641786262393
41.78,0.0,0.017459971830248833
41.79,0.0,0.017028875648975372
41.800000000000004,0.0,0.012025225907564163
41.81,0.0,0.009143423289060593
41.82,0.0,0.01301034539937973
41.83,0.0,0.02373983897268772
41.84,0.0,0.04672987386584282
41.85,0.0,0.16295196115970612
41.86,317.2203369140625,0.39744463562965393
41.87,316.4637451171875,0.6477519273757935
41.88,316.4637451171875,0.8087475299835205
41.89,316.4637451171875,0.8369757533073425
41.9,314.0259094238281,0.8205787539482117
41.910000000000004,317.6917724609375,0.774358332157135
41.92,314.0259094238281,0.688774049282074
41.93,310.5096740722656,0.5555811524391174
41.94,309.309814453125,0.34086036682128906
41.95,0.0,0.20469553768634796
41.96,0.0,0.20764143764972687
41.97,264.05950927734375,0.3505435883998871
41.980000000000004,262.825439453125,0.5137677788734436
41.99,262.09381103515625,0.5841479301452637
42.0,262.2962341308594,0.6329848170280457
42.01,262.2962341308594,0.5954238176345825
42.02,262.2962341308594,0.6128425002098083
42.03,262.58343505859375,0.6223514080047607
